respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.2,0.2
27976,0.1,0.2
27977,0.1,0.2
27978,0.1,0.4
27979,0.4,0.9
27980,0.1,0.1
27981,0.1,0.3
27982,0.1,0.8
27983,0.8,1.0
27984,0.2,0.3
27985,0.1,0.9
27986,0.4,0.7
27987,0.3,0.5
27988,0.0,0.7
27989,0.2,0.4
27990,0.1,0.5
27991,0.2,0.5
27992,0.0,0.0
27993,0.1,0.2
27994,0.5,0.8
27995,0.2,0.7
27996,0.1,0.1
27997,0.1,0.1
27998,0.1,0.7
27999,0.4,0.9
28000,0.0,0.2
28001,0.0,0.1
28002,0.0,0.1
28003,0.0,0.4
28004,0.1,0.4
28005,0.2,0.4
28006,0.2,0.2
28007,0.1,0.5
28008,0.0,0.8
28009,0.1,0.4
28010,0.0,0.1
28011,0.1,0.6
28012,0.6,0.9
28013,0.4,0.6
28014,0.0,0.1
28015,0.3,0.6
28016,0.4,0.8
28017,0.1,0.3
28018,0.1,0.8
28019,0.0,0.1
28020,0.0,0.1
28021,0.3,0.3
28022,0.4,0.5
28023,0.4,0.5
28024,0.1,0.3
28025,0.5,0.7
28026,0.1,0.2
28027,0.3,0.8
28028,0.1,0.9
28029,0.4,0.7
28030,0.5,0.9
28031,0.0,0.2
28032,0.2,0.6
28033,0.4,0.2
28034,0.5,0.6
28035,0.2,0.2
28036,0.1,0.4
28037,0.1,0.5
28038,0.1,0.1
28039,0.2,0.4
28040,0.4,0.9
28041,0.2,0.8
28042,0.1,0.2
28043,0.6,0.7
28044,0.2,0.4
28045,0.2,0.5
28046,0.0,0.5
28047,0.2,0.9
28048,0.0,0.1
28049,0.1,0.8
28050,0.1,0.3
28051,0.1,0.8
28052,0.6,0.8
28053,0.0,0.4
28054,0.3,0.2
28055,0.2,0.4
28056,0.6,0.9
28057,0.2,0.9
28058,0.1,0.3
28059,0.0,0.2
28060,0.1,0.3
28061,0.1,0.2
28062,0.3,0.4
28063,0.2,0.3
28064,0.1,0.6
28065,0.1,0.2
28066,0.1,0.5
28067,0.1,0.9
28068,0.2,0.2
28069,0.1,0.5
28070,0.2,0.6
28071,0.2,0.6
28072,0.1,0.3
28073,0.0,0.0
28074,0.4,0.4
28075,0.1,0.2
28076,0.1,0.5
28077,0.1,0.2
28078,0.2,0.6
28079,0.2,0.8
28080,0.2,0.3
28081,0.1,0.9
28082,0.1,0.7
28083,0.0,0.1
28084,0.1,0.1
28085,0.4,0.4
28086,0.3,0.7
28087,0.1,1.0
28088,0.3,0.7
28089,0.0,0.3
28090,0.1,0.4
28091,0.0,0.2
28092,0.0,0.1
28093,0.2,0.6
28094,0.0,0.5
28095,0.6,0.8
28096,0.4,0.8
28097,0.0,0.0
28098,0.2,0.4
28099,0.2,0.2
28100,0.1,0.1
28101,0.3,0.8
28102,0.1,0.2
28103,0.1,0.8
28104,0.1,0.9
28105,0.0,0.0
28106,0.1,0.5
28107,0.0,0.2
28108,0.4,0.7
28109,0.0,0.3
28110,0.2,0.9
28111,0.1,0.3
28112,0.6,0.6
28113,0.2,0.6
28114,0.0,0.1
28115,0.1,0.4
28116,0.0,0.4
28117,0.1,0.2
28118,0.1,0.2
28119,0.5,0.6
28120,0.5,0.8
28121,0.7,0.9
28122,0.0,0.1
28123,0.2,0.2
28124,0.2,0.4
28125,0.4,0.6
28126,0.4,0.5
28127,0.1,0.4
28128,0.1,0.1
28129,0.6,0.9
28130,0.1,0.2
28131,0.2,0.2
28132,0.5,1.0
28133,0.1,1.0
28134,0.2,0.4
28135,0.2,0.8
28136,0.2,0.7
28137,0.2,0.1
28138,0.1,0.8
28139,0.6,0.9
28140,0.6,0.8
28141,0.0,0.0
28142,0.0,0.1
28143,0.2,0.4
28144,0.2,0.9
28145,0.1,0.3
28146,0.0,0.1
28147,0.2,0.5
28148,0.4,0.6
28149,0.0,0.1
28150,0.4,0.7
28151,0.0,0.5
28152,0.4,0.4
28153,0.0,0.1
28154,0.1,0.1
28155,0.0,0.8
28156,0.1,0.5
28157,0.1,0.2
28158,0.4,0.9
28159,0.4,0.8
28160,0.2,0.2
28161,0.1,0.6
28162,0.2,0.9
28163,0.2,0.4
28164,0.2,0.8
28165,0.1,0.3
28166,0.7,1.0
28167,0.1,0.4
28168,0.4,0.8
28169,0.1,0.3
28170,0.1,0.5
28171,0.2,0.5
28172,0.1,0.6
28173,0.0,0.1
28174,0.0,0.1
28175,0.2,0.8
28176,0.0,0.1
28177,0.1,0.2
28178,0.2,0.9
28179,0.2,0.4
28180,0.1,0.2
28181,0.2,0.5
28182,0.1,0.4
28183,0.0,0.2
28184,0.1,0.1
28185,0.1,0.3
28186,0.0,0.3
28187,0.2,0.4
28188,0.1,0.2
28189,0.0,0.1
28190,0.1,0.3
28191,0.0,0.0
28192,0.0,0.2
28193,0.1,0.9
28194,0.1,0.3
28195,0.4,0.8
28196,0.6,0.9
28197,0.2,0.5
28198,0.5,0.9
28199,0.1,0.4
28200,0.0,0.2
28201,0.1,0.4
28202,0.2,0.6
28203,0.7,0.9
28204,0.1,0.1
28205,0.4,0.3
28206,0.2,0.3
28207,0.4,0.7
28208,0.2,0.2
28209,0.4,0.6
28210,0.0,0.1
28211,0.5,0.5
28212,0.6,0.8
28213,0.6,0.6
28214,0.0,0.1
28215,0.5,0.5
28216,0.2,0.2
28217,0.0,0.0
28218,0.6,0.7
28219,0.2,0.2
28220,0.1,0.3
28221,0.1,0.2
28222,0.4,0.8
28223,0.4,0.8
28224,0.2,0.3
28225,0.3,0.5
28226,0.0,0.1
28227,0.2,0.9
28228,0.0,0.6
28229,0.6,0.7
28230,0.0,0.1
28231,0.6,0.9
28232,0.3,0.6
28233,0.2,0.3
28234,0.5,0.8
28235,0.1,0.3
28236,0.1,0.2
28237,0.2,0.2
28238,0.2,0.7
28239,0.2,0.5
28240,0.4,0.3
28241,0.0,0.1
28242,0.4,0.7
28243,0.2,0.3
28244,0.1,0.7
28245,0.2,0.5
28246,0.0,0.1
28247,0.3,0.3
28248,0.2,0.6
28249,0.0,0.3
28250,0.3,0.6
28251,0.2,0.6
28252,0.1,0.2
28253,0.4,0.7
28254,0.1,0.2
28255,0.2,0.5
28256,0.6,0.6
28257,0.0,0.1
28258,0.2,0.1
28259,0.1,0.8
28260,0.2,0.5
28261,0.3,0.5
28262,0.0,0.2
28263,0.3,0.3
28264,0.5,0.7
28265,0.1,0.8
28266,0.0,0.1
28267,0.1,0.5
28268,0.1,0.2
28269,0.1,0.3
28270,0.3,0.7
28271,0.6,0.4
28272,0.1,0.5
28273,0.2,0.6
28274,0.8,0.9
28275,0.2,0.5
28276,0.3,0.5
28277,0.0,0.1
28278,0.5,0.7
28279,0.6,0.7
28280,0.0,0.2
28281,0.0,0.0
28282,0.0,0.1
28283,0.2,0.3
28284,0.5,0.5
28285,0.3,0.6
28286,0.0,0.3
28287,0.0,0.2
28288,0.1,0.5
28289,0.0,0.1
28290,0.1,0.2
28291,0.6,0.9
28292,0.1,0.4
28293,0.1,0.2
28294,0.5,0.8
28295,0.1,0.6
28296,0.2,0.4
28297,0.0,0.1
28298,0.2,0.8
28299,0.2,0.2
28300,0.1,0.3
28301,0.1,0.1
28302,0.1,0.3
28303,0.9,1.0
28304,0.0,0.3
28305,0.2,0.3
28306,0.1,0.1
28307,0.1,0.9
28308,0.4,1.0
28309,0.0,0.1
28310,0.3,0.4
28311,0.1,1.0
28312,0.0,0.6
28313,0.0,0.2
28314,0.1,0.4
28315,0.8,1.0
28316,0.1,0.3
28317,0.0,0.1
28318,0.0,0.3
28319,0.0,0.2
28320,0.6,0.8
28321,0.1,1.0
28322,0.4,0.5
28323,0.3,0.7
28324,0.0,0.9
28325,0.1,0.8
28326,0.4,0.6
28327,0.7,0.7
28328,0.6,0.5
28329,0.1,0.6
28330,0.2,0.4
28331,0.0,0.1
28332,0.0,0.0
28333,0.1,0.4
28334,0.0,0.2
28335,0.0,0.1
28336,0.3,0.5
28337,0.1,0.2
28338,0.0,0.2
28339,0.8,0.8
28340,0.3,0.5
28341,0.4,1.0
28342,0.3,0.4
28343,0.6,0.7
28344,0.1,0.4
28345,0.2,0.6
28346,0.2,0.6
28347,0.3,0.6
28348,0.1,0.5
28349,0.0,0.0
28350,0.8,0.9
28351,0.1,0.7
28352,0.1,0.7
28353,0.4,0.6
28354,0.1,0.0
28355,0.3,0.6
28356,0.1,0.6
28357,0.0,0.1
28358,0.4,0.7
28359,0.1,0.9
28360,0.5,0.8
28361,0.2,0.4
28362,0.2,0.8
28363,0.6,0.7
28364,0.6,0.9
28365,0.1,0.1
28366,0.1,0.1
28367,0.0,0.4
28368,0.5,0.8
28369,0.0,0.0
28370,0.2,0.6
28371,0.2,0.3
28372,0.1,0.1
28373,0.2,0.3
28374,0.1,0.1
28375,0.2,0.4
28376,0.1,0.4
28377,0.2,0.2
28378,0.1,0.1
28379,0.1,0.3
28380,0.2,0.4
28381,0.6,0.9
28382,0.2,0.4
28383,0.0,0.1
28384,0.2,0.3
28385,0.6,1.0
28386,0.2,0.5
28387,0.2,0.9
28388,0.6,0.7
28389,0.0,0.0
28390,0.6,0.9
28391,0.4,0.2
28392,0.3,0.6
28393,0.1,0.8
28394,0.0,0.4
28395,0.0,0.8
28396,0.1,0.3
28397,0.1,0.2
28398,0.1,0.1
28399,0.9,0.9
28400,0.0,0.7
28401,0.1,0.1
28402,0.2,0.4
28403,0.3,0.5
28404,0.1,0.8
28405,0.2,0.3
28406,0.1,0.1
28407,0.6,0.6
28408,0.1,1.0
28409,0.0,0.1
28410,0.7,0.6
28411,0.4,0.3
28412,0.7,0.9
28413,0.2,0.1
28414,0.7,0.9
28415,0.0,0.2
28416,0.1,0.2
28417,0.0,0.1
28418,0.6,0.6
28419,0.7,0.8
28420,0.6,0.7
28421,0.0,0.3
28422,0.1,0.3
28423,0.1,0.1
28424,0.4,0.4
28425,0.0,0.1
28426,0.1,0.5
28427,0.4,0.4
28428,0.0,0.7
28429,0.2,0.1
28430,0.6,0.8
28431,0.8,0.9
28432,0.1,0.1
28433,0.2,0.5
28434,0.0,0.6
28435,0.3,0.8
28436,0.2,0.2
28437,0.1,0.3
28438,0.0,0.1
28439,0.0,0.1
28440,0.1,0.9
28441,0.7,0.9
28442,0.1,0.9
28443,0.6,0.9
28444,0.2,0.4
28445,0.1,0.2
28446,0.1,0.4
28447,0.2,0.7
28448,0.5,0.3
28449,0.1,0.5
28450,0.1,0.5
28451,0.1,0.2
28452,0.0,0.1
28453,0.1,0.5
28454,0.2,0.2
28455,0.7,0.9
28456,0.2,0.5
28457,0.3,0.6
28458,0.1,0.3
28459,0.0,0.0
28460,0.0,0.1
28461,0.2,0.3
28462,0.0,0.3
28463,0.5,0.2
28464,0.1,0.7
28465,0.6,0.6
28466,0.2,0.1
28467,0.3,0.5
28468,0.1,0.3
28469,0.1,0.3
28470,0.1,0.1
28471,0.1,0.9
28472,0.1,0.5
28473,0.1,0.2
28474,0.1,0.2
28475,0.4,0.6
28476,0.0,0.2
28477,0.0,0.0
28478,0.3,0.4
28479,0.5,0.5
28480,0.1,0.4
28481,0.0,0.5
28482,0.4,0.8
28483,0.0,0.4
28484,0.1,0.6
28485,0.0,0.1
28486,0.0,0.1
28487,0.0,0.2
28488,0.3,0.7
28489,0.3,0.4
28490,0.2,0.6
28491,0.2,0.7
28492,0.2,0.5
28493,0.2,0.1
28494,0.5,0.5
28495,0.1,0.1
28496,0.2,1.0
28497,0.0,0.2
28498,0.1,0.4
28499,0.1,0.5
28500,0.1,0.3
28501,0.2,0.7
28502,0.1,0.3
28503,0.3,0.4
28504,0.2,0.2
28505,0.0,0.0
28506,0.6,0.7
28507,0.0,0.1
28508,0.6,0.6
28509,0.2,0.4
28510,0.4,0.5
28511,0.2,0.9
28512,0.1,0.2
28513,0.1,0.3
28514,0.2,0.4
28515,0.1,0.2
28516,0.2,0.3
28517,0.1,0.1
28518,0.1,0.3
28519,0.1,0.2
28520,0.2,0.1
28521,0.1,0.8
28522,0.6,0.7
28523,0.2,0.4
28524,0.4,0.3
28525,0.1,0.2
28526,0.1,0.2
28527,0.0,0.4
28528,0.5,0.7
28529,0.0,0.1
28530,0.2,0.8
28531,0.0,0.1
28532,0.1,0.2
28533,0.1,0.1
28534,0.0,0.0
28535,0.0,0.2
28536,0.3,0.7
28537,0.0,0.5
28538,0.6,0.7
28539,0.0,0.1
28540,0.1,1.0
28541,0.3,0.7
28542,0.0,0.1
28543,0.1,0.2
28544,0.3,0.7
28545,0.2,0.7
28546,0.2,0.3
28547,0.1,0.6
28548,0.0,0.2
28549,0.1,0.2
28550,0.0,0.4
28551,0.2,0.7
28552,0.3,0.4
28553,0.1,0.2
28554,0.1,0.5
28555,0.3,0.5
28556,0.0,0.1
28557,0.4,0.8
28558,0.1,0.4
28559,0.0,0.1
28560,0.2,0.5
28561,0.5,0.8
28562,0.2,0.2
28563,0.1,0.2
28564,0.0,0.1
28565,0.1,0.5
28566,0.1,0.6
28567,0.0,0.1
28568,0.1,0.5
28569,0.4,0.6
28570,0.0,0.2
28571,0.0,0.2
28572,0.0,0.1
28573,0.6,1.0
28574,0.1,0.5
28575,0.5,0.8
28576,0.1,0.2
28577,0.1,0.9
28578,0.0,0.0
28579,0.1,0.7
28580,0.2,0.6
28581,0.1,0.6
28582,0.4,0.5
28583,0.1,0.9
28584,0.2,0.6
28585,0.3,0.4
28586,0.0,0.2
28587,0.4,0.8
28588,0.1,0.4
28589,0.6,0.9
28590,0.1,0.3
28591,0.7,1.0
28592,0.8,0.9
28593,0.2,0.8
28594,0.1,0.2
28595,0.1,0.8
28596,0.1,0.2
28597,0.1,0.8
28598,0.1,0.2
28599,0.1,0.3
28600,0.1,0.3
28601,0.1,0.7
28602,0.5,0.7
28603,0.2,0.3
28604,0.3,0.3
28605,0.0,0.1
28606,0.0,0.3
28607,0.1,0.1
28608,0.1,0.2
28609,0.4,0.7
28610,0.2,0.3
28611,0.2,0.2
28612,0.1,1.0
28613,0.1,0.4
28614,0.0,0.1
28615,0.0,0.1
28616,0.1,0.4
28617,0.0,0.1
28618,0.0,0.1
28619,0.6,0.4
28620,0.5,0.5
28621,0.0,0.8
28622,0.6,0.8
28623,0.3,0.3
28624,0.0,0.4
28625,0.2,0.2
28626,0.2,0.7
28627,0.6,0.7
28628,0.2,0.4
28629,0.0,0.1
28630,0.8,0.9
28631,0.2,0.3
28632,0.1,0.3
28633,0.2,0.4
28634,0.6,0.5
28635,0.4,0.8
28636,0.1,0.5
28637,0.5,0.8
28638,0.0,0.2
28639,0.2,0.8
28640,0.1,0.4
28641,0.0,0.5
28642,0.1,0.5
28643,0.0,0.4
28644,0.1,0.3
28645,0.1,0.5
28646,0.2,0.3
28647,0.0,0.2
28648,0.1,0.4
28649,0.3,0.4
28650,0.2,0.3
28651,0.6,0.8
28652,0.0,0.0
28653,0.0,0.5
28654,0.1,0.8
28655,0.3,0.6
28656,0.5,0.8
28657,0.0,0.1
28658,0.8,0.9
28659,0.0,0.1
28660,0.4,0.3
28661,0.4,0.5
28662,0.1,0.1
28663,0.1,0.5
28664,0.3,0.6
28665,0.2,0.2
28666,0.1,0.2
28667,0.2,0.3
28668,0.2,0.2
28669,0.5,0.9
28670,0.3,0.1
28671,0.2,0.3
28672,0.1,0.5
28673,0.1,0.7
28674,0.2,0.3
28675,0.6,1.0
28676,0.0,0.4
28677,0.1,0.9
28678,0.1,0.2
28679,0.4,0.6
28680,0.1,0.5
28681,0.3,0.6
28682,0.6,0.9
28683,0.1,0.4
28684,0.0,0.1
28685,0.0,0.2
28686,0.2,0.9
28687,0.0,0.1
28688,0.2,0.7
28689,0.4,0.8
28690,0.1,0.4
28691,0.4,0.6
28692,0.2,0.8
28693,0.0,0.8
28694,0.2,0.6
28695,0.2,0.6
28696,0.2,0.4
28697,0.2,0.5
28698,0.8,0.8
28699,0.0,0.1
28700,0.1,0.9
28701,0.2,0.3
28702,0.0,0.3
28703,0.2,0.4
28704,0.3,0.8
28705,0.3,0.8
28706,0.2,0.3
28707,0.1,0.3
28708,0.2,0.3
28709,0.1,0.2
28710,0.8,0.9
28711,0.5,0.8
28712,0.1,0.3
28713,0.2,0.3
28714,0.3,0.4
28715,0.3,0.7
28716,0.0,0.1
28717,0.1,0.6
28718,0.0,0.4
28719,0.0,0.1
28720,0.0,0.2
28721,0.0,0.3
28722,0.3,0.4
28723,0.1,0.7
28724,0.1,0.6
28725,0.4,0.7
28726,0.2,0.4
28727,0.2,0.4
28728,0.1,0.3
28729,0.3,0.9
28730,0.4,0.6
28731,0.1,0.4
28732,0.1,0.1
28733,0.1,0.2
28734,0.0,0.3
28735,0.2,0.4
28736,0.1,0.2
28737,0.1,0.7
28738,0.1,0.9
28739,0.3,0.7
28740,0.2,0.6
28741,0.1,0.4
28742,0.1,0.2
28743,0.0,0.2
28744,0.0,0.8
28745,0.1,0.9
28746,0.2,0.3
28747,0.1,0.8
28748,0.7,0.9
28749,0.1,0.3
28750,0.1,0.4
28751,0.2,0.7
28752,0.2,0.2
28753,0.3,0.1
28754,0.4,0.6
28755,0.4,0.8
28756,0.1,0.2
28757,0.2,0.4
28758,0.0,0.1
28759,0.2,0.5
28760,0.0,0.2
28761,0.2,0.7
28762,0.2,0.8
28763,0.3,0.5
28764,0.5,0.6
28765,0.2,0.6
28766,0.1,0.7
28767,0.1,0.4
28768,0.1,0.1
28769,0.1,0.4
28770,0.2,0.7
28771,0.4,0.8
28772,0.1,0.6
28773,0.0,0.2
28774,0.8,0.9
28775,0.0,0.6
28776,0.1,0.5
28777,0.1,0.3
28778,0.2,0.4
28779,0.8,0.9
28780,0.0,0.0
28781,0.3,0.9
28782,0.1,1.0
28783,0.1,0.4
28784,0.0,0.3
28785,0.1,0.4
28786,0.0,0.2
28787,0.1,0.3
28788,0.1,0.1
28789,0.4,0.7
28790,0.5,0.8
28791,0.8,1.0
28792,0.4,0.8
28793,0.6,1.0
28794,0.0,0.1
28795,0.2,0.2
28796,0.0,0.1
28797,0.6,0.9
28798,0.2,0.8
28799,0.1,0.4
28800,0.2,0.1
28801,0.1,0.1
28802,0.2,0.3
28803,0.1,0.8
28804,0.0,0.9
28805,0.0,0.0
28806,0.5,0.8
28807,0.2,0.4
28808,0.0,0.2
28809,0.2,0.7
28810,0.2,0.3
28811,0.2,0.8
28812,0.0,0.1
28813,0.0,0.3
28814,0.2,0.3
28815,0.1,0.2
28816,0.1,0.4
28817,0.0,0.3
28818,0.1,0.3
28819,0.1,0.7
28820,0.1,0.1
28821,0.0,0.1
28822,0.0,0.2
28823,0.1,0.6
28824,0.5,0.9
28825,0.1,0.4
28826,0.2,0.4
28827,0.7,0.7
28828,0.1,0.1
28829,0.1,0.2
28830,0.1,0.5
28831,0.0,0.2
28832,0.1,0.4
28833,0.2,0.4
28834,0.5,0.6
28835,0.3,0.5
28836,0.2,0.6
28837,0.8,0.8
28838,0.3,0.6
28839,0.5,0.8
28840,0.2,0.6
28841,0.1,0.3
28842,0.4,0.3
28843,0.4,0.8
28844,0.1,0.3
28845,0.0,0.1
28846,0.5,0.8
28847,0.1,0.2
28848,0.3,0.4
28849,0.3,0.5
28850,0.1,0.2
28851,0.2,0.2
28852,0.4,0.7
28853,0.0,0.1
28854,0.0,0.8
28855,0.1,0.3
28856,0.0,0.4
28857,0.1,0.5
28858,0.2,0.8
28859,0.0,0.0
28860,0.3,0.4
28861,0.6,0.8
28862,0.3,0.5
28863,0.2,1.0
28864,0.4,0.5
28865,0.2,0.8
28866,0.3,0.3
28867,0.1,0.2
28868,0.0,0.1
28869,0.0,0.1
28870,0.1,0.2
28871,0.1,0.2
28872,0.0,0.7
28873,0.0,0.0
28874,0.1,0.7
28875,0.1,0.8
28876,0.2,0.6
28877,0.0,0.0
28878,0.0,0.1
28879,0.1,0.6
28880,0.4,0.6
28881,0.3,0.1
28882,0.4,0.8
28883,0.4,0.6
28884,0.5,0.2
28885,0.1,0.3
28886,0.1,0.2
28887,0.0,0.1
28888,0.0,0.3
28889,0.1,0.2
28890,0.0,0.7
28891,0.2,0.1
28892,0.2,0.2
28893,0.2,0.7
28894,0.0,0.1
28895,0.0,0.2
28896,0.2,0.3
28897,0.5,0.8
28898,0.0,0.3
28899,0.2,0.5
28900,0.3,0.4
28901,0.1,0.9
28902,0.2,0.2
28903,0.1,0.2
28904,0.1,0.7
28905,0.3,0.9
28906,0.1,0.8
28907,0.0,0.0
28908,0.6,0.8
28909,0.5,0.6
28910,0.2,0.7
28911,0.2,0.4
28912,0.1,0.9
28913,0.4,0.5
28914,0.5,0.9
28915,0.1,0.3
28916,0.2,0.6
28917,0.1,0.6
28918,0.8,0.9
28919,0.1,0.7
28920,0.4,0.5
28921,0.2,0.6
28922,0.2,0.4
28923,0.6,0.7
28924,0.2,0.9
28925,0.4,0.7
28926,0.1,0.2
28927,0.1,0.1
28928,0.4,0.8
28929,0.0,0.1
28930,0.1,0.2
28931,0.2,0.6
28932,0.6,0.4
28933,0.0,0.1
28934,0.6,0.5
28935,0.4,0.7
28936,0.1,0.3
28937,0.4,0.4
28938,0.0,0.3
28939,0.2,0.5
28940,0.3,0.6
28941,0.6,0.8
28942,0.1,0.2
28943,0.3,0.4
28944,0.1,0.2
28945,0.1,0.2
28946,0.3,0.3
28947,0.1,0.1
28948,0.2,0.8
28949,0.2,0.6
28950,0.0,1.0
28951,0.2,0.2
28952,0.0,0.5
28953,0.3,0.9
28954,0.2,0.4
28955,0.0,0.8
28956,0.2,0.5
28957,0.1,0.2
28958,0.0,0.2
28959,0.3,0.5
28960,0.1,0.6
28961,0.1,0.2
28962,0.3,0.3
28963,0.1,0.4
28964,0.1,0.6
28965,0.2,0.2
28966,0.1,0.2
28967,0.8,1.0
28968,0.3,0.7
28969,0.1,0.2
28970,0.1,0.1
28971,0.4,0.6
28972,0.1,0.9
28973,0.1,0.4
28974,0.0,0.0
28975,0.0,0.3
28976,0.1,0.8
28977,0.2,0.3
28978,0.1,0.3
28979,0.3,0.8
28980,0.0,0.2
28981,0.5,0.8
28982,0.1,0.2
28983,0.0,0.0
28984,0.5,0.7
28985,0.3,0.4
28986,0.4,0.5
28987,0.1,0.2
28988,0.5,0.6
28989,0.2,0.9
28990,0.2,0.3
28991,0.4,0.6
28992,0.1,0.1
28993,0.1,0.2
28994,0.2,0.3
28995,0.2,0.6
28996,0.2,0.6
28997,0.1,0.2
28998,0.7,0.8
28999,0.2,0.5
29000,0.9,0.9
29001,0.0,0.3
29002,0.0,0.4
29003,0.6,0.8
29004,0.6,0.7
29005,0.2,0.8
29006,0.1,0.1
29007,0.2,0.8
29008,0.4,0.6
29009,0.2,0.5
29010,0.0,0.3
29011,0.1,0.3
29012,0.4,0.4
29013,0.0,0.2
29014,0.3,0.4
29015,0.0,0.2
29016,0.2,0.7
29017,0.1,0.8
29018,0.0,0.2
29019,0.2,0.4
29020,0.6,0.7
29021,0.4,0.5
29022,0.4,0.4
29023,0.6,0.8
29024,0.2,0.5
29025,0.0,0.2
29026,0.4,0.6
29027,0.6,0.8
29028,0.1,0.2
29029,0.0,0.3
29030,0.2,0.3
29031,0.1,0.2
29032,0.8,0.9
29033,0.2,0.4
29034,0.4,0.6
29035,0.1,0.2
29036,0.0,0.4
29037,0.2,1.0
29038,0.0,0.2
29039,0.3,0.4
29040,0.0,0.3
29041,0.4,0.5
29042,0.1,0.1
29043,0.1,0.3
29044,0.7,0.7
29045,0.2,0.4
29046,0.1,0.2
29047,0.1,0.2
29048,0.7,0.8
29049,0.3,0.9
29050,0.1,0.7
29051,0.4,0.5
29052,0.0,0.1
29053,0.1,0.6
29054,0.1,0.2
29055,0.1,0.8
29056,0.2,0.6
29057,0.1,0.9
29058,0.1,0.0
29059,0.0,0.2
29060,0.1,0.4
29061,0.1,0.5
29062,0.2,0.3
29063,0.6,0.7
29064,0.9,0.9
29065,0.2,0.2
29066,0.1,0.6
29067,0.7,0.9
29068,0.1,0.1
29069,0.1,0.9
29070,0.1,0.5
29071,0.6,0.6
29072,0.1,0.7
29073,0.1,0.2
29074,0.7,0.9
29075,0.1,0.6
29076,0.7,0.8
29077,0.1,0.8
29078,0.1,0.4
29079,0.7,0.6
29080,0.1,0.3
29081,0.1,0.9
29082,0.0,0.1
29083,0.1,0.1
29084,0.5,0.8
29085,0.2,0.8
29086,0.7,0.9
29087,0.4,0.3
29088,0.1,0.6
29089,0.0,0.0
29090,0.2,0.5
29091,0.3,0.8
29092,0.4,0.5
29093,0.5,0.8
29094,0.0,0.1
29095,0.1,0.5
29096,0.4,0.7
29097,0.0,0.1
29098,0.6,0.7
29099,0.7,0.8
29100,0.4,0.7
29101,0.4,0.6
29102,0.3,0.8
29103,0.3,0.6
29104,0.2,0.8
29105,0.5,0.9
29106,0.1,0.6
29107,0.1,0.3
29108,0.4,0.8
29109,0.2,0.4
29110,0.0,0.2
29111,0.8,0.8
29112,0.4,0.6
29113,0.3,0.2
29114,0.2,0.4
29115,0.1,0.3
29116,0.2,0.3
29117,0.4,0.5
29118,0.3,0.7
29119,0.9,1.0
29120,0.2,0.2
29121,0.1,0.1
29122,0.5,1.0
29123,0.1,0.4
29124,0.2,0.1
29125,0.0,0.6
29126,0.4,0.3
29127,0.6,0.7
29128,0.1,0.7
29129,0.0,0.1
29130,0.1,0.6
29131,0.0,0.0
29132,0.6,0.6
29133,0.2,0.5
29134,0.1,0.3
29135,0.1,0.9
29136,0.1,0.2
29137,0.1,0.6
29138,0.0,0.1
29139,0.0,0.3
29140,0.1,0.1
29141,0.2,0.1
29142,0.5,0.6
29143,0.1,0.3
29144,0.8,0.9
29145,0.6,0.5
29146,0.0,0.1
29147,0.1,0.8
29148,0.2,0.9
29149,0.3,0.7
29150,0.1,0.5
29151,0.1,0.3
29152,0.4,0.8
29153,0.2,0.2
29154,0.1,0.2
29155,0.2,0.9
29156,0.1,0.2
29157,0.0,0.0
29158,0.1,0.8
29159,0.3,0.5
29160,0.0,0.0
29161,0.4,0.7
29162,0.1,0.1
29163,0.0,0.2
29164,0.2,0.3
29165,0.7,0.9
29166,0.1,0.3
29167,0.1,0.1
29168,0.2,0.5
29169,0.8,0.9
29170,0.1,0.5
29171,0.2,0.6
29172,0.1,0.4
29173,0.0,0.4
29174,0.2,0.2
29175,0.4,0.6
29176,0.3,0.4
29177,0.3,0.5
29178,0.2,0.3
29179,0.1,0.4
29180,0.1,0.7
29181,0.1,0.3
29182,0.0,0.0
29183,0.4,0.5
29184,0.0,0.1
29185,0.5,0.4
29186,0.1,0.4
29187,0.2,0.2
29188,0.1,0.4
29189,0.0,0.1
29190,0.3,0.4
29191,0.1,0.2
29192,0.1,0.2
29193,0.1,0.2
29194,0.0,0.1
29195,0.2,0.8
29196,0.1,0.3
29197,0.1,0.1
29198,0.3,0.3
29199,0.1,0.3
29200,0.4,0.5
29201,0.1,0.1
29202,0.4,0.6
29203,0.1,0.6
29204,0.1,0.8
29205,0.0,0.8
29206,0.2,0.8
29207,0.2,0.5
29208,0.2,1.0
29209,0.0,0.1
29210,0.1,0.0
29211,0.4,0.5
29212,0.0,0.0
29213,0.0,0.1
29214,0.2,0.8
29215,0.2,0.2
29216,0.5,0.8
29217,0.2,0.1
29218,0.7,0.9
29219,0.0,0.1
29220,0.2,0.7
29221,0.4,0.9
29222,0.0,0.1
29223,0.0,0.1
29224,0.6,0.4
29225,0.1,0.8
29226,0.3,0.3
29227,0.2,0.4
29228,0.7,0.8
29229,0.1,0.2
29230,0.4,0.5
29231,0.1,0.3
29232,0.2,0.4
29233,0.0,0.2
29234,0.0,0.0
29235,0.3,0.5
29236,0.7,0.8
29237,0.1,0.4
29238,0.8,0.9
29239,0.1,0.2
29240,0.2,0.6
29241,0.1,0.2
29242,0.1,0.8
29243,0.2,0.4
29244,0.7,0.8
